date,store,item,sales
2018-03-23,1,1,21.85506
2018-03-24,1,1,24.426348
2018-03-25,1,1,25.949696
2018-03-26,1,1,17.879416
2018-03-27,1,1,20.09993
2018-03-28,1,1,21.171366
2018-03-29,1,1,21.246284
2018-03-30,1,1,21.016888
2018-03-31,1,1,24.051445
2018-01-01,2,1,21.225332
2018-01-02,2,1,21.650091
2018-01-03,2,1,21.59645
2018-01-04,2,1,24.904259
2018-01-05,2,1,26.962902
2018-01-06,2,1,27.739584
2018-01-07,2,1,28.290747
2018-01-08,2,1,19.85539
2018-01-09,2,1,22.181303
2018-01-10,2,1,22.763088
2018-01-11,2,1,24.938374
2018-01-12,2,1,26.474443
2018-01-13,2,1,27.113544
2018-01-14,2,1,28.742123
2018-01-15,2,1,19.849
2018-01-16,2,1,22.621449
2018-01-17,2,1,22.03712
2018-01-18,2,1,23.720982
2018-01-19,2,1,26.22518
2018-01-20,2,1,26.774296
2018-01-21,2,1,28.615152
2018-01-22,2,1,19.270618
2018-01-23,2,1,22.885138
2018-01-24,2,1,22.082083
2018-01-25,2,1,24.700735
2018-01-26,2,1,26.22168
2018-01-27,2,1,26.213945
2018-01-28,2,1,27.688465
2018-01-29,2,1,19.241028
2018-01-30,2,1,22.127672
2018-01-31,2,1,22.423973
2018-02-01,2,1,26.069117
2018-02-02,2,1,28.552511
2018-02-03,2,1,29.582159
2018-02-04,2,1,31.402874
2018-02-05,2,1,21.174314
2018-02-06,2,1,25.183853
2018-02-07,2,1,25.91126
2018-02-08,2,1,28.371223
2018-02-09,2,1,29.708158
2018-02-10,2,1,31.102741
2018-02-11,2,1,30.908327
2018-02-12,2,1,21.45597
2018-02-13,2,1,25.520844
2018-02-14,2,1,24.835611
2018-02-15,2,1,26.624504
2018-02-16,2,1,28.03983
2018-02-17,2,1,31.429764
2018-02-18,2,1,31.145504
2018-02-19,2,1,22.68239
2018-02-20,2,1,25.222586
2018-02-21,2,1,24.82976
2018-02-22,2,1,26.2042
2018-02-23,2,1,28.153475
2018-02-24,2,1,30.871687
2018-02-25,2,1,30.980185
2018-02-26,2,1,22.694002
2018-02-27,2,1,25.531284
2018-02-28,2,1,25.943348
2018-03-01,2,1,33.037308
2018-03-02,2,1,34.632553
2018-03-03,2,1,38.115982
2018-03-04,2,1,38.35416
2018-03-05,2,1,25.244452
2018-03-06,2,1,29.693775
2018-03-07,2,1,28.074059
2018-03-08,2,1,31.528122
2018-03-09,2,1,32.829308
2018-03-10,2,1,35.913918
2018-03-11,2,1,37.255474
2018-03-12,2,1,24.540365
2018-03-13,2,1,29.032248
2018-03-14,2,1,27.227428
2018-03-15,2,1,30.195297
2018-03-16,2,1,33.38249
2018-03-17,2,1,34.527252
2018-03-18,2,1,37.30967
2018-03-19,2,1,23.706923
2018-03-20,2,1,29.231352
2018-03-21,2,1,26.078554
2018-03-22,2,1,30.8783
2018-03-23,2,1,31.834713
2018-03-24,2,1,32.42339
2018-03-25,2,1,36.35432
2018-03-26,2,1,22.97054
2018-03-27,2,1,28.099176
2018-03-28,2,1,26.392216
2018-03-29,2,1,29.111065
2018-03-30,2,1,32.43387
2018-03-31,2,1,31.793484
2018-01-01,3,1,17.577507
2018-01-02,3,1,19.636133
2018-01-03,3,1,20.055716
2018-01-04,3,1,23.145723
2018-01-05,3,1,23.0687
2018-01-06,3,1,22.29663
2018-01-07,3,1,25.235476
2018-01-08,3,1,17.505371
2018-01-09,3,1,18.479776
2018-01-10,3,1,20.48733
2018-01-11,3,1,22.159262
2018-01-12,3,1,22.108839
2018-01-13,3,1,23.128586
2018-01-14,3,1,25.755814
2018-01-15,3,1,16.929996
2018-01-16,3,1,18.80577
2018-01-17,3,1,19.827951
2018-01-18,3,1,22.042456
2018-01-19,3,1,21.340963
2018-01-20,3,1,23.365005
2018-01-21,3,1,26.37357
2018-01-22,3,1,17.516365
2018-01-23,3,1,19.647053
2018-01-24,3,1,20.25419
2018-01-25,3,1,21.496494
2018-01-26,3,1,22.404144
2018-01-27,3,1,23.285782
2018-01-28,3,1,26.311222
2018-01-29,3,1,17.657053
2018-01-30,3,1,19.245474
2018-01-31,3,1,20.09928
2018-02-01,3,1,22.76578
2018-02-02,3,1,25.19282
2018-02-03,3,1,29.068672
2018-02-04,3,1,29.754927
2018-02-05,3,1,19.044945
2018-02-06,3,1,21.200808
2018-02-07,3,1,21.291918
2018-02-08,3,1,23.51869
2018-02-09,3,1,24.87998
2018-02-10,3,1,27.19884
2018-02-11,3,1,28.555027
2018-02-12,3,1,18.88546
2018-02-13,3,1,21.97755
2018-02-14,3,1,21.919073
2018-02-15,3,1,23.558813
2018-02-16,3,1,23.66043
2018-02-17,3,1,26.492674
2018-02-18,3,1,27.172075
2018-02-19,3,1,19.465673
2018-02-20,3,1,22.815815
2018-02-21,3,1,22.487204
2018-02-22,3,1,23.463896
2018-02-23,3,1,25.29131
2018-02-24,3,1,27.147858
2018-02-25,3,1,27.846153
2018-02-26,3,1,20.376686
2018-02-27,3,1,22.657475
2018-02-28,3,1,22.901493
2018-03-01,3,1,27.212929
2018-03-02,3,1,28.473555
2018-03-03,3,1,31.331078
2018-03-04,3,1,31.543644
2018-03-05,3,1,22.256601
2018-03-06,3,1,26.26713
2018-03-07,3,1,27.880842
2018-03-08,3,1,28.711845
2018-03-09,3,1,30.126596
2018-03-10,3,1,33.42391
2018-03-11,3,1,32.682423
2018-03-12,3,1,24.150604
2018-03-13,3,1,26.589659
2018-03-14,3,1,28.849888
2018-03-15,3,1,29.231777
2018-03-16,3,1,29.487715
2018-03-17,3,1,32.120033
2018-03-18,3,1,31.107632
2018-03-19,3,1,22.289255
2018-03-20,3,1,25.831947
2018-03-21,3,1,27.332306
2018-03-22,3,1,26.871603
2018-03-23,3,1,29.724386
2018-03-24,3,1,31.27287
2018-03-25,3,1,31.21791
2018-03-26,3,1,22.45313
2018-03-27,3,1,24.543142
2018-03-28,3,1,26.701286
2018-03-29,3,1,26.09831
2018-03-30,3,1,27.811167
2018-03-31,3,1,32.794144
2018-01-01,4,1,15.11157
2018-01-02,4,1,19.64927
2018-01-03,4,1,19.376715
2018-01-04,4,1,20.428198
2018-01-05,4,1,21.949245
2018-01-06,4,1,21.42387
2018-01-07,4,1,24.01458
2018-01-08,4,1,16.046589
2018-01-09,4,1,19.289175
2018-01-10,4,1,19.423475
2018-01-11,4,1,20.614723
2018-01-12,4,1,21.352276
2018-01-13,4,1,20.595695
2018-01-14,4,1,22.723558
2018-01-15,4,1,15.328873
2018-01-16,4,1,19.627653
2018-01-17,4,1,20.241287
2018-01-18,4,1,21.89399
2018-01-19,4,1,22.273764
2018-01-20,4,1,22.474031
2018-01-21,4,1,23.682571
2018-01-22,4,1,15.080275
2018-01-23,4,1,18.26457
2018-01-24,4,1,19.806982
2018-01-25,4,1,19.654886
2018-01-26,4,1,21.12381
2018-01-27,4,1,20.98466
2018-01-28,4,1,22.059504
2018-01-29,4,1,13.275228
2018-01-30,4,1,16.754095
2018-01-31,4,1,18.990652
2018-02-01,4,1,20.387806
2018-02-02,4,1,22.350147
2018-02-03,4,1,23.568085
2018-02-04,4,1,24.687288
2018-02-05,4,1,16.137455
2018-02-06,4,1,18.5167
2018-02-07,4,1,20.774437
2018-02-08,4,1,20.28171
2018-02-09,4,1,22.656607
2018-02-10,4,1,24.210962
2018-02-11,4,1,24.969894
2018-02-12,4,1,15.983175
2018-02-13,4,1,18.443886
2018-02-14,4,1,20.532509
2018-02-15,4,1,20.8752
2018-02-16,4,1,22.205208
2018-02-17,4,1,24.310633
2018-02-18,4,1,24.005999
2018-02-19,4,1,15.619356
2018-02-20,4,1,18.722094
2018-02-21,4,1,20.286331
2018-02-22,4,1,21.307251
2018-02-23,4,1,22.955473
2018-02-24,4,1,25.06052
2018-02-25,4,1,24.80712
2018-02-26,4,1,16.687515
2018-02-27,4,1,19.414415
2018-02-28,4,1,20.116175
2018-03-01,4,1,24.486555
2018-03-02,4,1,27.2499
2018-03-03,4,1,29.96946
2018-03-04,4,1,29.945936
2018-03-05,4,1,19.839981
2018-03-06,4,1,21.856375
2018-03-07,4,1,23.229925
2018-03-08,4,1,25.630941
2018-03-09,4,1,28.50198
2018-03-10,4,1,30.694551
2018-03-11,4,1,30.722176
2018-03-12,4,1,19.978003
2018-03-13,4,1,24.343994
2018-03-14,4,1,22.971893
2018-03-15,4,1,27.313911
2018-03-16,4,1,28.595346
2018-03-17,4,1,30.704445
2018-03-18,4,1,29.720343
2018-03-19,4,1,20.073008
2018-03-20,4,1,23.42602
2018-03-21,4,1,22.910664
2018-03-22,4,1,25.999178
2018-03-23,4,1,27.221527
2018-03-24,4,1,27.722624
2018-03-25,4,1,28.822573
2018-03-26,4,1,19.727776
2018-03-27,4,1,23.658373
2018-03-28,4,1,21.988136
2018-03-29,4,1,26.306536
2018-03-30,4,1,26.278574
2018-03-31,4,1,27.909323
2018-01-01,5,1,11.859157
2018-01-02,5,1,13.3861885
2018-01-03,5,1,12.957185
2018-01-04,5,1,14.175332
2018-01-05,5,1,13.950326
2018-01-06,5,1,15.437515
2018-01-07,5,1,16.055662
2018-01-08,5,1,12.056043
2018-01-09,5,1,13.136614
2018-01-10,5,1,13.1505
2018-01-11,5,1,14.915511
2018-01-12,5,1,14.589851
2018-01-13,5,1,15.062313
2018-01-14,5,1,16.086697
2018-01-15,5,1,11.587207
2018-01-16,5,1,13.670875
2018-01-17,5,1,13.093902
2018-01-18,5,1,15.083002
2018-01-19,5,1,14.325863
2018-01-20,5,1,15.754501
2018-01-21,5,1,17.482319
2018-01-22,5,1,12.338943
2018-01-23,5,1,12.990191
2018-01-24,5,1,12.917692
2018-01-25,5,1,14.251405
2018-01-26,5,1,14.063833
2018-01-27,5,1,15.049473
2018-01-28,5,1,17.867437
2018-01-29,5,1,12.157755
2018-01-30,5,1,12.830936
2018-01-31,5,1,12.504787
2018-02-01,5,1,15.911537
2018-02-02,5,1,15.623795
2018-02-03,5,1,16.940681
2018-02-04,5,1,19.395998
2018-02-05,5,1,12.686185
2018-02-06,5,1,14.036225
2018-02-07,5,1,14.554117
2018-02-08,5,1,16.09536
2018-02-09,5,1,15.555176
2018-02-10,5,1,17.356686
2018-02-11,5,1,19.566275
2018-02-12,5,1,13.089006
2018-02-13,5,1,14.050601
2018-02-14,5,1,14.541692
2018-02-15,5,1,16.585676
2018-02-16,5,1,16.737392
2018-02-17,5,1,18.468191
2018-02-18,5,1,19.702578
2018-02-19,5,1,13.250703
2018-02-20,5,1,14.997482
2018-02-21,5,1,15.547529
2018-02-22,5,1,16.692032
2018-02-23,5,1,17.11673
2018-02-24,5,1,19.029219
2018-02-25,5,1,19.545025
2018-02-26,5,1,13.493158
2018-02-27,5,1,14.233925
2018-02-28,5,1,15.671326
2018-03-01,5,1,20.231075
2018-03-02,5,1,20.197748
2018-03-03,5,1,22.295809
2018-03-04,5,1,22.058954
2018-03-05,5,1,15.810463
2018-03-06,5,1,16.793255
2018-03-07,5,1,18.53584
2018-03-08,5,1,20.383732
2018-03-09,5,1,20.276077
2018-03-10,5,1,21.25178
2018-03-11,5,1,21.896118
2018-03-12,5,1,15.270636
2018-03-13,5,1,17.77729
2018-03-14,5,1,18.377314
2018-03-15,5,1,21.136045
2018-03-16,5,1,20.203127
2018-03-17,5,1,22.246479
2018-03-18,5,1,21.407639
2018-03-19,5,1,14.312312
2018-03-20,5,1,16.825418
2018-03-21,5,1,18.13706
2018-03-22,5,1,19.579626
2018-03-23,5,1,19.50002
2018-03-24,5,1,21.16257
2018-03-25,5,1,20.3802
2018-03-26,5,1,14.040804
2018-03-27,5,1,16.998808
2018-03-28,5,1,18.739254
2018-03-29,5,1,19.553652
2018-03-30,5,1,19.296785
2018-03-31,5,1,22.108315
2018-01-01,6,1,10.506223
2018-01-02,6,1,12.647091
2018-01-03,6,1,12.367353
2018-01-04,6,1,13.506786
2018-01-05,6,1,14.454549
2018-01-06,6,1,14.615717
2018-01-07,6,1,15.932589
2018-01-08,6,1,10.829437
2018-01-09,6,1,12.4772835
2018-01-10,6,1,12.208718
2018-01-11,6,1,14.281061
2018-01-12,6,1,15.002052
2018-01-13,6,1,15.751993
2018-01-14,6,1,15.966284
2018-01-15,6,1,11.034789
2018-01-16,6,1,12.187037
2018-01-17,6,1,12.679444
2018-01-18,6,1,14.086372
2018-01-19,6,1,14.631183
2018-01-20,6,1,15.8817425
2018-01-21,6,1,16.286552
2018-01-22,6,1,11.416411
2018-01-23,6,1,12.556965
2018-01-24,6,1,12.78584
2018-01-25,6,1,14.501215
2018-01-26,6,1,15.008677
2018-01-27,6,1,16.210892
2018-01-28,6,1,16.480207
2018-01-29,6,1,11.402334
2018-01-30,6,1,12.69874
2018-01-31,6,1,12.810319
2018-02-01,6,1,16.696196
2018-02-02,6,1,17.468576
2018-02-03,6,1,17.485832
2018-02-04,6,1,17.656956
2018-02-05,6,1,11.898835
2018-02-06,6,1,13.767489
2018-02-07,6,1,14.308417
2018-02-08,6,1,16.162073
2018-02-09,6,1,16.163277
2018-02-10,6,1,18.079794
2018-02-11,6,1,17.718578
2018-02-12,6,1,12.037522
2018-02-13,6,1,15.066269
2018-02-14,6,1,14.332723
2018-02-15,6,1,16.600962
2018-02-16,6,1,16.595747
2018-02-17,6,1,18.380142
2018-02-18,6,1,18.637642
2018-02-19,6,1,12.474582
2018-02-20,6,1,14.903328
2018-02-21,6,1,14.516401
2018-02-22,6,1,17.244251
2018-02-23,6,1,16.691872
2018-02-24,6,1,18.035067
2018-02-25,6,1,18.323837
2018-02-26,6,1,12.595195
2018-02-27,6,1,14.96899
2018-02-28,6,1,14.870813
2018-03-01,6,1,19.725769
2018-03-02,6,1,19.444054
2018-03-03,6,1,20.829098
2018-03-04,6,1,21.700483
2018-03-05,6,1,14.283364
2018-03-06,6,1,18.17393
2018-03-07,6,1,18.27391
2018-03-08,6,1,19.586153
2018-03-09,6,1,19.528465
2018-03-10,6,1,21.19717
2018-03-11,6,1,22.561136
2018-03-12,6,1,14.722786
2018-03-13,6,1,17.184732
2018-03-14,6,1,17.109829
2018-03-15,6,1,18.6346
2018-03-16,6,1,18.922018
2018-03-17,6,1,21.16012
2018-03-18,6,1,22.489191
2018-03-19,6,1,14.999924
2018-03-20,6,1,18.085659
2018-03-21,6,1,16.981394
2018-03-22,6,1,17.88801
2018-03-23,6,1,17.304247
2018-03-24,6,1,20.217493
2018-03-25,6,1,22.942991
2018-03-26,6,1,14.794679
2018-03-27,6,1,17.068659
2018-03-28,6,1,17.002043
2018-03-29,6,1,17.654037
2018-03-30,6,1,18.617744
2018-03-31,6,1,20.609123
2018-01-01,7,1,9.715016
2018-01-02,7,1,10.823856
2018-01-03,7,1,12.328426
2018-01-04,7,1,12.60451
2018-01-05,7,1,13.460907
2018-01-06,7,1,14.022839
2018-01-07,7,1,15.190401
2018-01-08,7,1,9.542092
2018-01-09,7,1,11.6372795
2018-01-10,7,1,12.968763
2018-01-11,7,1,13.63283
2018-01-12,7,1,14.072581
2018-01-13,7,1,15.059813
2018-01-14,7,1,15.626213
2018-01-15,7,1,10.178832
2018-01-16,7,1,11.928361
2018-01-17,7,1,12.411608
2018-01-18,7,1,12.787924
2018-01-19,7,1,13.965312
2018-01-20,7,1,14.284607
2018-01-21,7,1,14.628932
2018-01-22,7,1,9.368694
2018-01-23,7,1,11.417125
2018-01-24,7,1,12.26761
2018-01-25,7,1,12.164982
2018-01-26,7,1,13.482738
2018-01-27,7,1,13.9492
2018-01-28,7,1,14.629606
2018-01-29,7,1,9.66759
2018-01-30,7,1,11.877228
2018-01-31,7,1,12.433139
2018-02-01,7,1,13.79193
2018-02-02,7,1,14.81672
2018-02-03,7,1,16.02184
2018-02-04,7,1,15.534077
2018-02-05,7,1,10.909347
2018-02-06,7,1,12.607943
2018-02-07,7,1,13.524121
2018-02-08,7,1,13.847169
2018-02-09,7,1,14.891487
2018-02-10,7,1,16.321892
2018-02-11,7,1,15.419773
2018-02-12,7,1,11.11459
2018-02-13,7,1,13.239108
2018-02-14,7,1,13.261124
2018-02-15,7,1,13.859649
2018-02-16,7,1,14.992826
2018-02-17,7,1,16.488407
2018-02-18,7,1,17.14731
2018-02-19,7,1,12.087595
2018-02-20,7,1,13.214862
2018-02-21,7,1,13.343514
2018-02-22,7,1,14.230703
2018-02-23,7,1,14.775824
2018-02-24,7,1,17.69491
2018-02-25,7,1,16.813923
2018-02-26,7,1,11.982632
2018-02-27,7,1,12.888864
2018-02-28,7,1,13.519112
2018-03-01,7,1,16.802862
2018-03-02,7,1,17.188564
2018-03-03,7,1,19.693916
2018-03-04,7,1,20.64028
2018-03-05,7,1,13.432168
2018-03-06,7,1,15.751472
2018-03-07,7,1,15.979197
2018-03-08,7,1,17.684519
2018-03-09,7,1,18.63304
2018-03-10,7,1,20.880516
2018-03-11,7,1,21.054714
2018-03-12,7,1,13.400158
2018-03-13,7,1,16.490524
2018-03-14,7,1,16.297836
2018-03-15,7,1,18.566605
2018-03-16,7,1,18.881535
2018-03-17,7,1,19.994955
2018-03-18,7,1,20.264992
2018-03-19,7,1,13.1241455
2018-03-20,7,1,16.068295
2018-03-21,7,1,15.57192
2018-03-22,7,1,17.194931
2018-03-23,7,1,18.530508
2018-03-24,7,1,18.65531
2018-03-25,7,1,19.527853
2018-03-26,7,1,12.960207
2018-03-27,7,1,15.334896
2018-03-28,7,1,16.018282
2018-03-29,7,1,17.61882
2018-03-30,7,1,18.125443
2018-03-31,7,1,19.023365
2018-01-01,8,1,18.429636
2018-01-02,8,1,22.413504
2018-01-03,8,1,23.590687
2018-01-04,8,1,23.724955
2018-01-05,8,1,24.87088
2018-01-06,8,1,24.818974
2018-01-07,8,1,27.331665
2018-01-08,8,1,18.624943
2018-01-09,8,1,21.7068
2018-01-10,8,1,22.750889
2018-01-11,8,1,22.639849
2018-01-12,8,1,24.63669
2018-01-13,8,1,24.736034
2018-01-14,8,1,28.782476
2018-01-15,8,1,19.249287
2018-01-16,8,1,22.32651
2018-01-17,8,1,22.43994
2018-01-18,8,1,24.077948
2018-01-19,8,1,25.063553
2018-01-20,8,1,25.233418
2018-01-21,8,1,28.044878
2018-01-22,8,1,19.051193
2018-01-23,8,1,22.156872
2018-01-24,8,1,21.787516
2018-01-25,8,1,22.723627
2018-01-26,8,1,25.060463
2018-01-27,8,1,26.424189
2018-01-28,8,1,28.12665
2018-01-29,8,1,19.110367
2018-01-30,8,1,22.342182
2018-01-31,8,1,21.022861
2018-02-01,8,1,24.013672
2018-02-02,8,1,27.214106
2018-02-03,8,1,27.697079
2018-02-04,8,1,29.897514
2018-02-05,8,1,20.872025
2018-02-06,8,1,23.063267
2018-02-07,8,1,22.58315
2018-02-08,8,1,24.891022
2018-02-09,8,1,27.886076
2018-02-10,8,1,29.56175
2018-02-11,8,1,31.49876
2018-02-12,8,1,21.585915
2018-02-13,8,1,24.903463
2018-02-14,8,1,23.023535
2018-02-15,8,1,25.565655
2018-02-16,8,1,25.584955
2018-02-17,8,1,28.243103
2018-02-18,8,1,29.947184
2018-02-19,8,1,20.141935
2018-02-20,8,1,23.839521
2018-02-21,8,1,22.264776
2018-02-22,8,1,27.012802
2018-02-23,8,1,28.360916
2018-02-24,8,1,29.2752
2018-02-25,8,1,31.235634
2018-02-26,8,1,21.078705
2018-02-27,8,1,24.26354
2018-02-28,8,1,24.366875
2018-03-01,8,1,33.225204
2018-03-02,8,1,33.07006
2018-03-03,8,1,38.08134
2018-03-04,8,1,38.45862
2018-03-05,8,1,25.25111
2018-03-06,8,1,29.00355
2018-03-07,8,1,28.369738
2018-03-08,8,1,32.08002
2018-03-09,8,1,32.31911
2018-03-10,8,1,36.404808
2018-03-11,8,1,35.584152
2018-03-12,8,1,25.418488
2018-03-13,8,1,27.604841
2018-03-14,8,1,29.087498
2018-03-15,8,1,32.12846
2018-03-16,8,1,31.852535
2018-03-17,8,1,35.16218
2018-03-18,8,1,34.818867
2018-03-19,8,1,23.949568
2018-03-20,8,1,27.304922
2018-03-21,8,1,28.0275
2018-03-22,8,1,32.1104
2018-03-23,8,1,32.278656
2018-03-24,8,1,32.88545
2018-03-25,8,1,34.12414
2018-03-26,8,1,22.63856
2018-03-27,8,1,25.769838
2018-03-28,8,1,25.962318
2018-03-29,8,1,28.910992
2018-03-30,8,1,32.49805
2018-03-31,8,1,32.49397
2018-01-01,9,1,16.275568
2018-01-02,9,1,19.712969
2018-01-03,9,1,20.261164
2018-01-04,9,1,20.814146
2018-01-05,9,1,21.238304
2018-01-06,9,1,23.360254
2018-01-07,9,1,23.024607
2018-01-08,9,1,15.599184
2018-01-09,9,1,19.408848
2018-01-10,9,1,20.122297
2018-01-11,9,1,20.665554
2018-01-12,9,1,22.884085
2018-01-13,9,1,22.468056
2018-01-14,9,1,22.998901
2018-01-15,9,1,14.72613
2018-01-16,9,1,19.383358
2018-01-17,9,1,19.608658
2018-01-18,9,1,19.804863
2018-01-19,9,1,21.403013
2018-01-20,9,1,22.033009
2018-01-21,9,1,22.175352
2018-01-22,9,1,14.9302025
2018-01-23,9,1,19.27726
2018-01-24,9,1,18.669182
2018-01-25,9,1,19.586824
2018-01-26,9,1,20.974451
2018-01-27,9,1,22.205872
2018-01-28,9,1,22.068604
2018-01-29,9,1,14.407956
2018-01-30,9,1,18.526134
2018-01-31,9,1,18.471762
2018-02-01,9,1,20.90683
2018-02-02,9,1,23.188972
2018-02-03,9,1,23.151396
2018-02-04,9,1,25.225563
2018-02-05,9,1,17.4048
2018-02-06,9,1,19.91503
2018-02-07,9,1,19.71578
2018-02-08,9,1,20.90297
2018-02-09,9,1,23.632183
2018-02-10,9,1,24.406975
2018-02-11,9,1,24.570963
2018-02-12,9,1,17.534575
2018-02-13,9,1,19.875568
2018-02-14,9,1,20.40195
2018-02-15,9,1,21.311102
2018-02-16,9,1,23.337318
2018-02-17,9,1,24.180826
2018-02-18,9,1,26.997833
2018-02-19,9,1,17.429213
2018-02-20,9,1,19.776907
2018-02-21,9,1,19.513714
2018-02-22,9,1,21.553097
2018-02-23,9,1,23.98825
2018-02-24,9,1,25.313347
2018-02-25,9,1,26.09446
2018-02-26,9,1,17.880077
2018-02-27,9,1,20.345304
2018-02-28,9,1,20.624817
2018-03-01,9,1,26.63486
2018-03-02,9,1,27.631866
2018-03-03,9,1,28.619255
2018-03-04,9,1,30.687563
2018-03-05,9,1,19.77646
2018-03-06,9,1,24.459444
2018-03-07,9,1,23.503725
2018-03-08,9,1,27.024666
2018-03-09,9,1,28.149298
2018-03-10,9,1,29.242157
2018-03-11,9,1,29.48004
2018-03-12,9,1,20.075996
2018-03-13,9,1,24.434334
2018-03-14,9,1,23.85699
2018-03-15,9,1,26.063349
2018-03-16,9,1,26.096218
2018-03-17,9,1,27.242628
2018-03-18,9,1,30.481136
2018-03-19,9,1,20.284369
2018-03-20,9,1,25.063856
2018-03-21,9,1,23.504057
2018-03-22,9,1,25.334051
2018-03-23,9,1,25.438614
2018-03-24,9,1,25.520723
2018-03-25,9,1,29.492964
2018-03-26,9,1,19.100473
2018-03-27,9,1,22.841238
2018-03-28,9,1,23.042696
2018-03-29,9,1,25.653751
2018-03-30,9,1,25.524506
2018-03-31,9,1,27.254988
2018-01-01,10,1,16.682013
2018-01-02,10,1,19.854256
2018-01-03,10,1,20.515266
2018-01-04,10,1,20.701578
2018-01-05,10,1,22.013527
2018-01-06,10,1,23.96924
2018-01-07,10,1,25.768707
2018-01-08,10,1,16.229881
2018-01-09,10,1,19.643717
2018-01-10,10,1,19.36606
2018-01-11,10,1,20.20562
2018-01-12,10,1,21.332539
2018-01-13,10,1,24.747787
2018-01-14,10,1,25.291372
2018-01-15,10,1,16.173403
2018-01-16,10,1,19.87075
2018-01-17,10,1,19.939213
2018-01-18,10,1,20.46313
2018-01-19,10,1,21.33647
2018-01-20,10,1,23.96277
2018-01-21,10,1,24.699093
2018-01-22,10,1,15.617447
2018-01-23,10,1,20.394756
2018-01-24,10,1,19.058393
2018-01-25,10,1,19.871153
2018-01-26,10,1,21.053873
2018-01-27,10,1,23.997427
2018-01-28,10,1,24.07448
2018-01-29,10,1,16.03261
2018-01-30,10,1,19.482714
2018-01-31,10,1,18.99285
2018-02-01,10,1,22.386261
2018-02-02,10,1,23.365307
2018-02-03,10,1,26.298664
2018-02-04,10,1,26.933964
2018-02-05,10,1,18.156727
2018-02-06,10,1,21.81368
2018-02-07,10,1,20.593771
2018-02-08,10,1,22.226269
2018-02-09,10,1,23.738823
2018-02-10,10,1,26.5551
2018-02-11,10,1,26.461327
2018-02-12,10,1,18.192686
2018-02-13,10,1,21.817623
2018-02-14,10,1,22.19576
2018-02-15,10,1,23.207527
2018-02-16,10,1,24.98883
2018-02-17,10,1,26.164951
2018-02-18,10,1,27.79496
2018-02-19,10,1,18.822977
2018-02-20,10,1,22.554155
2018-02-21,10,1,21.580774
2018-02-22,10,1,23.48857
2018-02-23,10,1,25.88948
2018-02-24,10,1,26.359549
2018-02-25,10,1,26.606272
2018-02-26,10,1,18.739311
2018-02-27,10,1,22.107203
2018-02-28,10,1,21.980295
2018-03-01,10,1,27.658175
2018-03-02,10,1,29.282274
2018-03-03,10,1,31.600632
2018-03-04,10,1,34.556572
